backend,model_size,words,mean_sec,median_sec,min_sec,max_sec,std_sec,count,machine,test_name
CPU,3b,10,1.7385031383993919,1.6443829449999612,1.6239121529997649,2.0654428909983835,0.1872245952224829,5,Machine_A,Test8
CPU,3b,12,2.7499256957999023,3.1017436450001696,0.9894432370001596,3.573726754000745,1.0367468859781237,5,Machine_A,Test8
CPU,3b,14,1.3016266870006803,1.321825656999863,1.0356981420009106,1.600089237001157,0.20416977070516407,5,Machine_A,Test8
CPU,3b,16,2.6702279553999686,2.842802795999887,2.167411410000568,3.152488648000144,0.46284502234125013,5,Machine_A,Test8
CPU,3b,18,3.4980818878007995,3.041056458001549,2.5817080850010825,5.70419472300091,1.2526196244863574,5,Machine_A,Test8
CPU,3b,20,3.1124447611997312,2.956098013999508,2.848164414999701,3.8165533100000175,0.40153786370571287,5,Machine_A,Test8
CPU,3b,22,2.9440147585995873,3.2712717429985787,2.103772552000009,3.4568678600007843,0.5682887271935012,5,Machine_A,Test8
CPU,3b,24,3.232926967400272,3.2390352160000475,2.9398669879992667,3.4902316380012053,0.21178689754702737,5,Machine_A,Test8
CPU,3b,26,2.9476144885989926,3.256734790998962,2.2427620589987782,3.35219624399906,0.49541436856420407,5,Machine_A,Test8
CPU,3b,28,3.4001255811999727,2.9582424740001443,2.748944135000784,5.374141217000215,1.1074122335175196,5,Machine_A,Test8
CPU,3b,30,3.206596867999906,3.3694850279989623,2.4532302740008163,3.5616526279991376,0.43516636082579957,5,Machine_A,Test8
CPU,3b,32,4.464825158200256,3.458088579000105,2.674422281999796,6.70185761600078,2.026247664475409,5,Machine_A,Test8
CPU,3b,34,3.42388963960002,3.5350998989997606,3.0608506850003323,3.779121679999662,0.31082918200508064,5,Machine_A,Test8
CPU,3b,36,3.142940809800348,3.509387763000632,2.1599867469994933,3.5586860760013224,0.6066452222566464,5,Machine_A,Test8
CPU,3b,38,3.9115837982000814,3.509534550999888,2.6206824780001625,6.674784676000854,1.5912333510024381,5,Machine_A,Test8
CPU,3b,40,3.2134368497994727,3.240055444999598,2.3553231829992,3.7176733249998506,0.5211502287922479,5,Machine_A,Test8
