model,backend,run,words,num_predict,seconds
llama3.2:3b,GPU,1,10,128,6.2753187000053
llama3.2:3b,CPU,1,10,128,20.78534880001098
llama3.2:3b,GPU,2,10,128,0.5872814999893308
llama3.2:3b,CPU,2,10,128,3.4349396999459714
llama3.2:3b,GPU,3,10,128,0.5339731000130996
llama3.2:3b,CPU,3,10,128,2.2585059999255463
llama3.2:3b,GPU,1,20,128,0.8657762999646366
llama3.2:3b,CPU,1,20,128,4.434341499931179
llama3.2:3b,GPU,2,20,128,0.9431242999853566
llama3.2:3b,CPU,2,20,128,3.485820100060664
llama3.2:3b,GPU,3,20,128,1.1787003999343142
llama3.2:3b,CPU,3,20,128,3.8692634999752045
llama3.2:3b,GPU,1,30,128,0.7284164000302553
llama3.2:3b,CPU,1,30,128,4.630063000018708
llama3.2:3b,GPU,2,30,128,0.8475521999644116
llama3.2:3b,CPU,2,30,128,3.7550737999845296
llama3.2:3b,GPU,3,30,128,0.9705828999867663
llama3.2:3b,CPU,3,30,128,5.199725900078192
llama3.2:3b,GPU,1,40,128,0.9450376000022516
llama3.2:3b,CPU,1,40,128,4.0739673000061885
llama3.2:3b,GPU,2,40,128,0.8186727000866085
llama3.2:3b,CPU,2,40,128,3.81189400004223
llama3.2:3b,GPU,3,40,128,0.9009575999807566
llama3.2:3b,CPU,3,40,128,3.7857432999880984
llama3.2:3b,GPU,1,50,128,0.8998364000581205
llama3.2:3b,CPU,1,50,128,4.972432399983518
llama3.2:3b,GPU,2,50,128,1.1015453001018614
llama3.2:3b,CPU,2,50,128,3.98629799997434
llama3.2:3b,GPU,3,50,128,0.8829232000280172
llama3.2:3b,CPU,3,50,128,4.429953799932264
llama3.2:3b,GPU,1,60,128,0.9116295999847353
llama3.2:3b,CPU,1,60,128,4.784534399979748
llama3.2:3b,GPU,2,60,128,0.8927737000631168
llama3.2:3b,CPU,2,60,128,4.118741699960083
llama3.2:3b,GPU,3,60,128,0.9306249999208376
llama3.2:3b,CPU,3,60,128,3.989043000037782
llama3.2:3b,GPU,1,70,128,0.9728028000099584
llama3.2:3b,CPU,1,70,128,5.123731500003487
llama3.2:3b,GPU,2,70,128,0.8582302000140771
llama3.2:3b,CPU,2,70,128,4.0494355000555515
llama3.2:3b,GPU,3,70,128,0.9897273000096902
llama3.2:3b,CPU,3,70,128,4.0314466001000255
llama3.2:3b,GPU,1,80,128,1.0091746000107378
llama3.2:3b,CPU,1,80,128,4.18455439992249
llama3.2:3b,GPU,2,80,128,0.9045916999457404
llama3.2:3b,CPU,2,80,128,4.453894000034779
llama3.2:3b,GPU,3,80,128,0.9844016999704763
llama3.2:3b,CPU,3,80,128,3.816175900050439
llama3.2:3b,GPU,1,90,128,0.8539116999600083
llama3.2:3b,CPU,1,90,128,4.112476400099695
llama3.2:3b,GPU,2,90,128,1.0074069999391213
llama3.2:3b,CPU,2,90,128,4.027552300016396
llama3.2:3b,GPU,3,90,128,0.7882341999793425
llama3.2:3b,CPU,3,90,128,3.87136340001598
llama3.1:8b,GPU,1,10,128,20.740060099982657
llama3.1:8b,CPU,1,10,128,11.668383399955928
llama3.1:8b,GPU,2,10,128,0.5141477000433952
llama3.1:8b,CPU,2,10,128,2.5179113999474794
llama3.1:8b,GPU,3,10,128,0.48722379992250353
llama3.1:8b,CPU,3,10,128,2.642945000086911
llama3.1:8b,GPU,1,20,128,0.6125046000815928
llama3.1:8b,CPU,1,20,128,12.174282199935988
llama3.1:8b,GPU,2,20,128,3.6494024000130594
llama3.1:8b,CPU,2,20,128,2.723744299961254
llama3.1:8b,GPU,3,20,128,0.6018982999958098
llama3.1:8b,CPU,3,20,128,2.8026895000366494
llama3.1:8b,GPU,1,30,128,0.6868805000558496
llama3.1:8b,CPU,1,30,128,12.027867899974808
llama3.1:8b,GPU,2,30,128,0.7578864000970498
llama3.1:8b,CPU,2,30,128,9.917958399979398
llama3.1:8b,GPU,3,30,128,0.4523896999889985
llama3.1:8b,CPU,3,30,128,6.0063022000249475
llama3.1:8b,GPU,1,40,128,0.9581949999555945
llama3.1:8b,CPU,1,40,128,7.419072299962863
llama3.1:8b,GPU,2,40,128,1.0457399999722838
llama3.1:8b,CPU,2,40,128,2.3761494000209495
llama3.1:8b,GPU,3,40,128,1.156572200008668
llama3.1:8b,CPU,3,40,128,5.641951600089669
llama3.1:8b,GPU,1,50,128,1.2929439999861643
llama3.1:8b,CPU,1,50,128,6.946487699984573
llama3.1:8b,GPU,2,50,128,1.3261863999068737
llama3.1:8b,CPU,2,50,128,5.277346599963494
llama3.1:8b,GPU,3,50,128,1.1128118999768049
llama3.1:8b,CPU,3,50,128,6.859059799928218
llama3.1:8b,GPU,1,60,128,1.246892899973318
llama3.1:8b,CPU,1,60,128,3.7063818000024185
llama3.1:8b,GPU,2,60,128,0.5158953000791371
llama3.1:8b,CPU,2,60,128,5.410442200023681
llama3.1:8b,GPU,3,60,128,0.5181166999973357
llama3.1:8b,CPU,3,60,128,1.4316588999936357
llama3.1:8b,GPU,1,70,128,1.1595966999884695
llama3.1:8b,CPU,1,70,128,7.1078687000554055
llama3.1:8b,GPU,2,70,128,1.07401680003386
llama3.1:8b,CPU,2,70,128,1.4524958999827504
llama3.1:8b,GPU,3,70,128,1.2395817000651732
llama3.1:8b,CPU,3,70,128,5.532829600037076
llama3.1:8b,GPU,1,80,128,1.2013867000350729
llama3.1:8b,CPU,1,80,128,4.5870790999615565
llama3.1:8b,GPU,2,80,128,0.45108649996109307
llama3.1:8b,CPU,2,80,128,5.979938699980266
llama3.1:8b,GPU,3,80,128,1.2356207999400795
llama3.1:8b,CPU,3,80,128,2.2760641999775544
llama3.1:8b,GPU,1,90,128,1.37119169998914
llama3.1:8b,CPU,1,90,128,8.24036850000266
llama3.1:8b,GPU,2,90,128,1.3281123000197113
llama3.1:8b,CPU,2,90,128,5.906282499898225
llama3.1:8b,GPU,3,90,128,1.373583999928087
llama3.1:8b,CPU,3,90,128,2.5891857999376953
phi3:3.8b,GPU,1,10,128,10.542750500026159
phi3:3.8b,CPU,1,10,128,12.40155790001154
phi3:3.8b,GPU,2,10,128,0.9738555999938399
phi3:3.8b,CPU,2,10,128,5.418796400073916
phi3:3.8b,GPU,3,10,128,1.6954097000416368
phi3:3.8b,CPU,3,10,128,10.868536100024357
phi3:3.8b,GPU,1,20,128,1.6439798000501469
phi3:3.8b,CPU,1,20,128,4.8119393000379205
phi3:3.8b,GPU,2,20,128,1.732973999925889
phi3:3.8b,CPU,2,20,128,10.521731100045145
phi3:3.8b,GPU,3,20,128,1.7347279000096023
phi3:3.8b,CPU,3,20,128,8.467187500093132
phi3:3.8b,GPU,1,30,128,0.6831029000459239
phi3:3.8b,CPU,1,30,128,7.186053500045091
phi3:3.8b,GPU,2,30,128,0.8997808999847621
phi3:3.8b,CPU,2,30,128,3.2731415999587625
phi3:3.8b,GPU,3,30,128,1.8377509999554604
phi3:3.8b,CPU,3,30,128,10.72187040001154
phi3:3.8b,GPU,1,40,128,1.8391118000727147
phi3:3.8b,CPU,1,40,128,8.181978199980222
phi3:3.8b,GPU,2,40,128,1.795102100004442
phi3:3.8b,CPU,2,40,128,5.604450499988161
phi3:3.8b,GPU,3,40,128,0.8713410999625921
