model,backend,run,words,num_predict,seconds
llama3.2:3b,GPU,1,10,128,0.6415754660010862
llama3.2:3b,CPU,1,10,128,2.0198873190001905
llama3.2:3b,GPU,2,10,128,0.4522906160000275
llama3.2:3b,CPU,2,10,128,1.1539632710009755
llama3.2:3b,GPU,3,10,128,0.49286359200050356
llama3.2:3b,CPU,3,10,128,2.2231919179994293
llama3.2:3b,GPU,4,10,128,0.46943740299866477
llama3.2:3b,CPU,4,10,128,2.3519000070009497
llama3.2:3b,GPU,5,10,128,0.4642453269989346
llama3.2:3b,CPU,5,10,128,2.34710306299894
llama3.2:3b,GPU,1,20,128,0.7408596690002014
llama3.2:3b,CPU,1,20,128,6.994933015999777
llama3.2:3b,GPU,2,20,128,0.814235917001497
llama3.2:3b,CPU,2,20,128,2.85624223800005
llama3.2:3b,GPU,3,20,128,0.7422314030009147
llama3.2:3b,CPU,3,20,128,3.0678780499983986
llama3.2:3b,GPU,4,20,128,0.8584180249999918
llama3.2:3b,CPU,4,20,128,1.3829463000001851
llama3.2:3b,GPU,5,20,128,0.8813494759997411
llama3.2:3b,CPU,5,20,128,3.0082950530013477
llama3.2:3b,GPU,1,30,128,1.5281352789988887
llama3.2:3b,CPU,1,30,128,3.1173664159996406
llama3.2:3b,GPU,2,30,128,0.6990416569988156
llama3.2:3b,CPU,2,30,128,2.6740421909998986
llama3.2:3b,GPU,3,30,128,0.7303832870002225
llama3.2:3b,CPU,3,30,128,3.097949081000479
llama3.2:3b,GPU,4,30,128,0.7257757499992294
llama3.2:3b,CPU,4,30,128,2.66672859999926
llama3.2:3b,GPU,5,30,128,0.7424449320005806
llama3.2:3b,CPU,5,30,128,2.6681550749999587
llama3.2:3b,GPU,1,40,128,0.7759363660006784
llama3.2:3b,CPU,1,40,128,3.6129095910000615
llama3.2:3b,GPU,2,40,128,0.5913203469990549
llama3.2:3b,CPU,2,40,128,6.539012389999698
llama3.2:3b,GPU,3,40,128,0.8299155149998114
llama3.2:3b,CPU,3,40,128,3.126090129999284
llama3.2:3b,GPU,4,40,128,0.5721786470003281
llama3.2:3b,CPU,4,40,128,3.4345554880001146
llama3.2:3b,GPU,5,40,128,0.6541516779998346
llama3.2:3b,CPU,5,40,128,3.4261824440000055
llama3.2:3b,GPU,1,50,128,1.5515602479990775
llama3.2:3b,CPU,1,50,128,3.0177371999998286
llama3.2:3b,GPU,2,50,128,0.8549436289995356
llama3.2:3b,CPU,2,50,128,3.6733609959992464
llama3.2:3b,GPU,3,50,128,0.7316481420002674
llama3.2:3b,CPU,3,50,128,3.4055104449998908
llama3.2:3b,GPU,4,50,128,0.652601832000073
llama3.2:3b,CPU,4,50,128,3.2757196279999334
llama3.2:3b,GPU,5,50,128,0.7180740519997926
llama3.2:3b,CPU,5,50,128,3.1769016759990336
llama3.2:3b,GPU,1,60,128,0.8173585580007057
llama3.2:3b,CPU,1,60,128,4.042701742000645
llama3.2:3b,GPU,2,60,128,0.8067746680007986
llama3.2:3b,CPU,2,60,128,3.3297165209987725
llama3.2:3b,GPU,3,60,128,0.8160125819995301
llama3.2:3b,CPU,3,60,128,3.156077154000741
