model,backend,run,words,num_predict,seconds
llama3.2:3b,GPU,1,200,128,6.077287999913096
llama3.2:3b,CPU,1,200,128,22.069441700004973
llama3.2:3b,GPU,2,200,128,0.8169557000510395
llama3.2:3b,CPU,2,200,128,5.612920799991116
llama3.2:3b,GPU,3,200,128,0.9933681000256911
llama3.2:3b,CPU,3,200,128,4.157433600048535
llama3.2:3b,GPU,1,300,128,0.894594099954702
llama3.2:3b,CPU,1,300,128,10.818758700042963
llama3.2:3b,GPU,2,300,128,1.2493255999870598
llama3.2:3b,CPU,2,300,128,3.8369183000177145
llama3.2:3b,GPU,3,300,128,1.1718177000293508
llama3.2:3b,CPU,3,300,128,4.172414000029676
llama3.2:3b,GPU,1,400,128,2.163610800052993
llama3.2:3b,CPU,1,400,128,11.606950699933805
llama3.2:3b,GPU,2,400,128,0.8170434000203386
llama3.2:3b,CPU,2,400,128,5.699409900000319
llama3.2:3b,GPU,3,400,128,0.7515388999599963
llama3.2:3b,CPU,3,400,128,6.1824450000422075
llama3.2:3b,GPU,1,500,128,1.0541528000030667
llama3.2:3b,CPU,1,500,128,13.946771699935198
llama3.2:3b,GPU,2,500,128,0.6191932000219822
llama3.2:3b,CPU,2,500,128,3.8160048000281677
llama3.2:3b,GPU,3,500,128,0.8073051000246778
llama3.2:3b,CPU,3,500,128,3.4892759999493137
llama3.2:3b,GPU,1,600,128,1.3154887000564486
llama3.2:3b,CPU,1,600,128,11.76306150003802
llama3.2:3b,GPU,2,600,128,0.7985203000716865
llama3.2:3b,CPU,2,600,128,3.3839518000604585
llama3.2:3b,GPU,3,600,128,0.8105558999814093
llama3.2:3b,CPU,3,600,128,3.632822999963537
llama3.2:3b,GPU,1,700,128,0.9058361999923363
llama3.2:3b,CPU,1,700,128,12.401173599995673
llama3.2:3b,GPU,2,700,128,0.7911590000148863
llama3.2:3b,CPU,2,700,128,3.8036162999924272
llama3.2:3b,GPU,3,700,128,2.2473708000034094
llama3.2:3b,CPU,3,700,128,4.091582700028084
llama3.2:3b,GPU,1,800,128,0.853290900005959
llama3.2:3b,CPU,1,800,128,11.720399599988014
llama3.2:3b,GPU,2,800,128,0.8175152000039816
llama3.2:3b,CPU,2,800,128,2.8584941000444815
llama3.2:3b,GPU,3,800,128,0.745802600053139
llama3.2:3b,CPU,3,800,128,3.6065032999031246
llama3.2:3b,GPU,1,900,128,1.3592171999625862
llama3.2:3b,CPU,1,900,128,12.337420800002292
llama3.2:3b,GPU,2,900,128,0.8339533999096602
llama3.2:3b,CPU,2,900,128,3.9218778000213206
llama3.2:3b,GPU,3,900,128,1.041818300029263
llama3.2:3b,CPU,3,900,128,6.9719665999291465
llama3.1:8b,GPU,1,200,128,18.83244500006549
llama3.1:8b,CPU,1,200,128,45.849441200029105
llama3.1:8b,GPU,2,200,128,1.0605703999754041
llama3.1:8b,CPU,2,200,128,2.7380217999452725
llama3.1:8b,GPU,3,200,128,1.0398758000228554
llama3.1:8b,CPU,3,200,128,2.4084905000636354
llama3.1:8b,GPU,1,300,128,0.7079268000088632
llama3.1:8b,CPU,1,300,128,21.795072700013407
llama3.1:8b,GPU,2,300,128,0.610467900056392
llama3.1:8b,CPU,2,300,128,2.592995599959977
llama3.1:8b,GPU,3,300,128,0.5036327999550849
llama3.1:8b,CPU,3,300,128,2.505317799979821
llama3.1:8b,GPU,1,400,128,1.407477300032042
llama3.1:8b,CPU,1,400,128,21.46134300006088
llama3.1:8b,GPU,2,400,128,1.1489109999965876
llama3.1:8b,CPU,2,400,128,7.1346351999090984
llama3.1:8b,GPU,3,400,128,0.510844900039956
llama3.1:8b,CPU,3,400,128,5.347750899964012
llama3.1:8b,GPU,1,500,128,0.6419050999684259
llama3.1:8b,CPU,1,500,128,20.76947659999132
llama3.1:8b,GPU,2,500,128,0.9944398000370711
llama3.1:8b,CPU,2,500,128,8.265780999907292
llama3.1:8b,GPU,3,500,128,1.2657927999971434
llama3.1:8b,CPU,3,500,128,2.4462249000789598
llama3.1:8b,GPU,1,600,128,1.8519549999618903
llama3.1:8b,CPU,1,600,128,27.606645999941975
llama3.1:8b,GPU,2,600,128,1.3921281000366434
llama3.1:8b,CPU,2,600,128,8.167919000028633
llama3.1:8b,GPU,3,600,128,0.5097776999464259
llama3.1:8b,CPU,3,600,128,9.461869499995373
llama3.1:8b,GPU,1,700,128,0.6805707999737933
llama3.1:8b,CPU,1,700,128,21.602469999925233
llama3.1:8b,GPU,2,700,128,0.5358912999508902
llama3.1:8b,CPU,2,700,128,2.6028247999493033
llama3.1:8b,GPU,3,700,128,0.5541391000151634
llama3.1:8b,CPU,3,700,128,2.673681700020097
llama3.1:8b,GPU,1,800,128,0.7546703000552952
llama3.1:8b,CPU,1,800,128,32.79702990001533
llama3.1:8b,GPU,2,800,128,0.5161269000964239
llama3.1:8b,CPU,2,800,128,2.629702700069174
llama3.1:8b,GPU,3,800,128,0.8018319000257179
llama3.1:8b,CPU,3,800,128,2.8719022000441328
llama3.1:8b,GPU,1,900,128,0.7002094000345096
llama3.1:8b,CPU,1,900,128,23.917494499939494
llama3.1:8b,GPU,2,900,128,0.4826125999679789
llama3.1:8b,CPU,2,900,128,8.812414000043646
