model,backend,run,words,num_predict,seconds
llama3.2:3b,GPU,1,200,128,0.7728101999964565
llama3.2:3b,CPU,1,200,128,16.734694899991155
llama3.2:3b,GPU,2,200,128,0.687794900033623
llama3.2:3b,CPU,2,200,128,4.3292415998876095
llama3.2:3b,GPU,3,200,128,0.7036969000473619
llama3.2:3b,CPU,3,200,128,3.8062585999723524
llama3.2:3b,GPU,1,600,128,0.9750861000502482
llama3.2:3b,CPU,1,600,128,31.643176299985498
llama3.2:3b,GPU,2,600,128,0.6575769999762997
llama3.2:3b,CPU,2,600,128,3.3085737999062985
llama3.2:3b,GPU,3,600,128,0.7172606999520212
llama3.2:3b,CPU,3,600,128,2.9806705999653786
llama3.2:3b,GPU,1,1000,128,1.0669177999952808
llama3.2:3b,CPU,1,1000,128,33.43236259999685
llama3.2:3b,GPU,2,1000,128,1.083625900093466
llama3.2:3b,CPU,2,1000,128,6.4382505000103265
llama3.2:3b,GPU,3,1000,128,1.0712865999666974
llama3.2:3b,CPU,3,1000,128,4.019486700068228
llama3.2:3b,GPU,1,1400,128,1.3705151999602094
llama3.2:3b,CPU,1,1400,128,52.308245000080206
llama3.2:3b,GPU,2,1400,128,0.8220307999290526
llama3.2:3b,CPU,2,1400,128,3.230246499995701
llama3.2:3b,GPU,3,1400,128,0.634730999940075
llama3.2:3b,CPU,3,1400,128,3.082071300013922
llama3.2:3b,GPU,1,1800,128,3.3612882000161335
llama3.2:3b,CPU,1,1800,128,166.61765959998593
llama3.2:3b,GPU,2,1800,128,2.959034499945119
llama3.2:3b,CPU,2,1800,128,160.62308839999605
llama3.2:3b,GPU,3,1800,128,3.177323399926536
llama3.2:3b,CPU,3,1800,128,167.50883600011002
llama3.1:8b,GPU,1,200,128,25.25580999988597
llama3.1:8b,CPU,1,200,128,45.26104160002433
llama3.1:8b,GPU,2,200,128,0.5859448999399319
llama3.1:8b,CPU,2,200,128,5.28325139998924
llama3.1:8b,GPU,3,200,128,1.0588281999807805
llama3.1:8b,CPU,3,200,128,5.97747459996026
llama3.1:8b,GPU,1,600,128,1.2126434000674635
llama3.1:8b,CPU,1,600,128,71.29246550006792
llama3.1:8b,GPU,2,600,128,0.49618609994649887
llama3.1:8b,CPU,2,600,128,2.7162968000629917
llama3.1:8b,GPU,3,600,128,0.5175813999958336
llama3.1:8b,CPU,3,600,128,7.939927000086755
llama3.1:8b,GPU,1,1000,128,2.68543780001346
llama3.1:8b,CPU,1,1000,128,78.12592269992456
llama3.1:8b,GPU,2,1000,128,0.721278699929826
llama3.1:8b,CPU,2,1000,128,2.6497326999669895
llama3.1:8b,GPU,3,1000,128,0.4854463000083342
llama3.1:8b,CPU,3,1000,128,2.4447290000971407
llama3.1:8b,GPU,1,1400,128,1.6798150999238715
llama3.1:8b,CPU,1,1400,128,116.78708769998048
llama3.1:8b,GPU,2,1400,128,0.8756636999314651
llama3.1:8b,CPU,2,1400,128,11.650856100022793
llama3.1:8b,GPU,3,1400,128,0.5113016000250354
llama3.1:8b,CPU,3,1400,128,3.1071300000185147
llama3.1:8b,GPU,1,1800,128,5.980197000084445
llama3.1:8b,CPU,1,1800,128,410.2281499999808
llama3.1:8b,GPU,2,1800,128,5.124049499980174
llama3.1:8b,CPU,2,1800,128,393.68107420008164
llama3.1:8b,GPU,3,1800,128,5.402440900099464
llama3.1:8b,CPU,3,1800,128,381.46793570008595
phi3:3.8b,GPU,1,200,128,10.47704069991596
phi3:3.8b,CPU,1,200,128,44.234243700047955
phi3:3.8b,GPU,2,200,128,0.5880072999279946
phi3:3.8b,CPU,2,200,128,5.530278900056146
phi3:3.8b,GPU,3,200,128,1.3198752999305725
phi3:3.8b,CPU,3,200,128,3.6568649999098852
phi3:3.8b,GPU,1,600,128,3.0030072999652475
phi3:3.8b,CPU,1,600,128,94.52033570001367
phi3:3.8b,GPU,2,600,128,2.1763410000130534
phi3:3.8b,CPU,2,600,128,14.058684500050731
phi3:3.8b,GPU,3,600,128,2.1793106999248266
phi3:3.8b,CPU,3,600,128,13.895556699950248
phi3:3.8b,GPU,1,1000,128,4.082586699980311
phi3:3.8b,CPU,1,1000,128,110.62355769996066
phi3:3.8b,GPU,2,1000,128,2.5422462000278756
phi3:3.8b,CPU,2,1000,128,17.090863100020215
phi3:3.8b,GPU,3,1000,128,2.53384459996596
phi3:3.8b,CPU,3,1000,128,17.633706400054507
phi3:3.8b,GPU,1,1400,128,5.779880599933676
phi3:3.8b,CPU,1,1400,128,236.1122207000153
phi3:3.8b,GPU,2,1400,128,5.409144600038417
phi3:3.8b,CPU,2,1400,128,233.7704896000214
phi3:3.8b,GPU,3,1400,128,5.585230800090358
phi3:3.8b,CPU,3,1400,128,234.37800849997438
phi3:3.8b,GPU,1,1800,128,5.227342800004408
phi3:3.8b,CPU,1,1800,128,231.71223069995176
phi3:3.8b,GPU,2,1800,128,5.297187899937853
phi3:3.8b,CPU,2,1800,128,232.38980620005168
phi3:3.8b,GPU,3,1800,128,5.213726699934341
phi3:3.8b,CPU,3,1800,128,232.4273530000355
